Airline,AirlineID,Source,Destination,Total_Stops,DurationMinutes,DayOfWeek,IsWeekend,DepartureHour,DepartureDay,DepartureMonth,DepartureWeekday,PredictedPrice
3,3,0,3,0,0.0359066427289048,4,0,0.7826086956521738,12,4,4,4789.510877351515
10,10,2,0,1,0.2477558348294434,6,1,0.8695652173913043,12,5,6,9105.45984743203
4,4,3,2,1,0.1921005385996409,2,0,0.7826086956521738,6,3,2,14317.037446120441
2,2,3,2,1,0.1005385996409335,3,0,0.3043478260869565,27,6,3,5690.153836018197
6,6,3,2,1,0.3052064631956912,5,1,0.3043478260869565,18,5,5,9364.669003953306
1,1,3,2,1,0.3195691202872531,2,0,0.7391304347826086,6,3,2,13027.282933943756
6,6,3,2,1,0.1921005385996409,6,1,0.6521739130434783,3,3,6,15887.934223359454
10,10,0,3,0,0.0305206463195691,2,0,0.3043478260869565,12,6,2,4682.038524312195
4,4,3,2,1,0.229802513464991,3,0,0.3043478260869565,9,5,3,13371.858827587686
8,8,0,3,0,0.0305206463195691,1,0,0.217391304347826,9,4,1,4057.308129546315
1,1,1,4,0,0.0035906642728904,4,0,0.6521739130434783,3,5,4,3313.1808770896682
4,4,2,0,1,0.2764811490125674,0,0,0.8695652173913043,6,5,0,11591.463753346514
1,1,3,2,1,0.4093357271095153,4,0,1.0,1,3,4,24244.96862120266
3,3,4,1,0,0.0251346499102333,6,1,0.217391304347826,12,5,6,3986.324336325038
1,1,2,0,2,0.4721723518850987,1,0,0.5217391304347826,21,5,1,11560.326845335176
4,4,2,0,1,0.3644524236983842,2,0,0.6086956521739131,12,6,2,11103.442160453356
4,4,2,0,1,0.3177737881508079,0,0,0.8695652173913043,6,5,0,11494.78082383923
3,3,0,3,0,0.0341113105924596,0,0,0.1739130434782608,24,6,0,4059.1906551116326
3,3,4,1,0,0.0233393177737881,0,0,0.6086956521739131,3,6,0,3986.7437642138143
1,1,0,3,1,0.1454219030520646,3,0,0.4782608695652174,21,3,3,6297.4122669276985
4,4,3,2,1,0.3375224416517056,5,1,0.4782608695652174,15,6,5,11331.107941922834
10,10,3,2,0,0.0412926391382405,6,1,0.6086956521739131,12,5,6,6304.603605272511
3,3,2,0,0,0.0323159784560143,5,1,0.8695652173913043,15,6,5,4774.625604499746
6,6,3,2,1,0.2746858168761221,1,0,0.4782608695652174,21,5,1,9755.98207138602
4,4,3,2,2,0.4865350089766607,5,1,0.8260869565217391,18,5,5,14603.276641003915
4,4,3,2,2,0.4398563734290844,3,0,0.2608695652173913,6,6,3,12301.68624045988
1,1,3,2,2,0.4308797127468582,3,0,0.9565217391304348,27,6,3,10788.126104930876
4,4,0,3,0,0.0323159784560143,4,0,0.2608695652173913,24,5,4,5700.1682570834555
4,4,3,2,1,0.2064631956912028,6,1,0.3478260869565217,3,3,6,16151.198946415105
6,6,3,2,1,0.1454219030520646,1,0,0.7391304347826086,9,4,1,9641.555706193254
2,2,2,0,1,0.1508078994614003,3,0,1.0,6,6,3,6654.34393289685
3,3,3,2,1,0.0897666068222621,5,1,0.0869565217391304,15,6,5,6076.642486905728
3,3,3,2,1,0.1579892280071813,6,1,0.3043478260869565,9,6,6,6444.852948328999
6,6,3,2,1,0.2280071813285458,1,0,0.5652173913043478,21,5,1,10408.907703623689
4,4,2,0,1,0.5673249551166967,1,0,0.8695652173913043,21,5,1,11620.342825249236
4,4,3,2,2,0.1543985637342908,0,0,0.8695652173913043,3,6,0,14453.057136477919
1,1,3,2,1,0.4236983842010772,2,0,0.5217391304347826,3,4,2,5160.511255120424
3,3,3,2,1,0.0771992818671454,0,0,0.6521739130434783,24,6,0,5996.46639776025
6,6,3,2,1,0.1490125673249551,6,1,0.5217391304347826,9,6,6,9651.346991728367
8,8,2,0,0,0.0233393177737881,2,0,0.9565217391304348,3,4,2,3907.3059062868474
4,4,3,2,2,0.4991023339317774,3,0,0.7826086956521738,21,3,3,10377.43808877839
2,2,0,3,0,0.0341113105924596,3,0,0.4782608695652174,27,6,3,4064.0324437561703
4,4,2,0,1,0.2387791741472172,6,1,0.3478260869565217,12,5,6,12590.827947012825
4,4,2,0,1,0.236983842010772,4,0,0.8695652173913043,24,5,4,12063.865765131779
1,1,2,0,2,0.481149012567325,3,0,0.3478260869565217,9,5,3,12139.683673489499
4,4,3,2,2,0.3303411131059246,3,0,0.8695652173913043,27,6,3,12730.305738574958
3,3,0,3,0,0.0341113105924596,6,1,0.7826086956521738,3,3,6,8509.542938140368
4,4,2,0,1,0.5278276481149013,6,1,0.6956521739130435,12,5,6,11812.74223447901
4,4,3,2,1,0.5368043087971275,2,0,0.0869565217391304,6,3,2,14299.026729806019
4,4,2,0,1,0.5942549371633753,2,0,0.3913043478260869,1,5,2,10948.55584355246
3,3,0,3,0,0.0323159784560143,6,1,0.0,24,3,6,4973.046828555966
1,1,2,0,1,0.5170556552962299,6,1,0.5217391304347826,9,6,6,7648.082013025363
3,3,3,2,1,0.1741472172351885,3,0,0.2608695652173913,9,5,3,7071.674468459226
8,8,3,2,1,0.0700179533213644,2,0,0.3478260869565217,12,6,2,5220.248239338169
4,4,3,2,1,0.3052064631956912,0,0,0.5652173913043478,27,5,0,12721.193033271868
1,1,1,4,0,0.0053859964093357,6,1,0.5652173913043478,3,3,6,6700.596677623939
8,8,0,3,0,0.0305206463195691,1,0,0.217391304347826,21,5,1,3578.158143156389
4,4,3,2,1,0.170556552962298,2,0,0.8260869565217391,27,3,2,10369.573325066325
3,3,0,3,0,0.0323159784560143,0,0,0.0434782608695652,27,5,0,4008.7244286290106
4,4,3,2,1,0.459605026929982,2,0,0.6086956521739131,3,4,2,8768.105443789713
1,1,3,2,0,0.0394973070017953,3,0,0.7826086956521738,18,4,3,6532.496156766386
4,4,2,0,1,0.2208258527827648,6,1,0.3913043478260869,9,6,6,12713.933560117048
6,6,3,2,1,0.177737881508079,3,0,0.4782608695652174,27,6,3,10704.842600221707
4,4,2,0,1,0.2351885098743267,0,0,0.9130434782608696,6,5,0,11923.331914908724
4,4,2,0,1,0.3518850987432675,2,0,0.6956521739130435,12,6,2,11132.220765192995
3,3,3,2,1,0.0825852782764811,2,0,0.8695652173913043,3,4,2,5225.737271817911
10,10,2,0,1,0.5296229802513466,1,0,0.7391304347826086,21,5,1,8864.465533012677
4,4,2,0,1,0.4039497307001796,0,0,0.6086956521739131,6,5,0,11406.691126342499
6,6,3,2,1,0.2531418312387792,1,0,0.3478260869565217,21,5,1,9989.754094563265
4,4,3,2,1,0.3698384201077199,5,1,0.4347826086956521,1,6,5,11464.828130554139
4,4,1,4,0,0.0053859964093357,2,0,0.8260869565217391,27,3,2,3803.026365772651
6,6,3,2,1,0.177737881508079,2,0,0.6956521739130435,15,5,2,10903.58542028987
4,4,2,0,1,0.3177737881508079,0,0,0.8695652173913043,6,5,0,11494.78082383923
3,3,4,1,0,0.0233393177737881,6,1,0.6086956521739131,12,5,6,3995.1681659490646
8,8,3,2,1,0.0700179533213644,0,0,0.3478260869565217,24,6,0,4991.612600219095
3,3,3,2,1,0.0969479353680431,3,0,0.9130434782608696,27,6,3,6162.136710633957
4,4,2,0,1,0.4937163375224417,3,0,0.3913043478260869,6,6,3,11466.17599345614
3,3,2,0,0,0.0287253141831238,0,0,0.6521739130434783,3,6,0,4783.716556301862
0,0,0,3,0,0.0323159784560143,2,0,0.4782608695652174,12,6,2,3887.5395932381416
3,3,0,3,1,0.0789946140035906,6,1,0.5217391304347826,3,3,6,8350.587446289439
1,1,3,2,1,0.5242369838420108,2,0,0.217391304347826,27,3,2,6436.959722212272
3,3,3,2,1,0.1095152603231598,0,0,0.6956521739130435,24,6,0,6277.821155956884
4,4,0,3,0,0.0394973070017953,3,0,0.7826086956521738,27,6,3,7862.308692374746
4,4,0,3,1,0.3752244165170557,1,0,0.8695652173913043,12,3,1,11891.881964538612
8,8,4,1,0,0.0215439856373429,3,0,0.3913043478260869,27,6,3,3575.579030093893
4,4,2,0,1,0.2351885098743267,2,0,0.6956521739130435,12,6,2,11975.574751354272
4,4,3,2,1,0.3913824057450629,0,0,0.3913043478260869,24,6,0,11249.810631138404
1,1,0,3,0,0.0341113105924596,0,0,0.5652173913043478,18,3,0,5485.897828297771
6,6,3,2,1,0.1543985637342908,2,0,0.3043478260869565,27,3,2,9291.333677353
2,2,2,0,1,0.1723518850987432,6,1,0.9565217391304348,24,3,6,10483.227629490693
1,1,0,3,0,0.0341113105924596,0,0,0.9130434782608696,3,6,0,5703.923495940015
3,3,3,2,0,0.0430879712746858,2,0,0.217391304347826,24,4,2,5369.186615876323
1,1,3,2,0,0.0341113105924596,5,1,0.217391304347826,18,5,5,5900.93754265425
6,6,3,2,1,0.2387791741472172,0,0,0.2608695652173913,3,6,0,10028.606921437768
4,4,0,3,0,0.0359066427289048,3,0,0.6521739130434783,18,4,3,6018.615622455643
3,3,3,2,1,0.1795332136445242,2,0,0.6956521739130435,27,3,2,7260.629807169456
10,10,0,3,0,0.0287253141831238,3,0,0.7391304347826086,27,6,3,4896.722440699538
4,4,2,0,1,0.177737881508079,1,0,0.6086956521739131,21,5,1,12295.232426702592
4,4,3,2,2,0.6050269299820468,5,1,1.0,18,5,5,14719.991348807906
3,3,0,3,0,0.0359066427289048,6,1,0.0,12,5,6,4197.734574208534
8,8,3,2,1,0.0861759425493716,3,0,0.2608695652173913,6,6,3,5624.663502105914
6,6,3,2,1,0.1687612208258528,3,0,0.3043478260869565,6,6,3,9892.411493649943
6,6,3,2,1,0.2046678635547576,0,0,0.3478260869565217,3,6,0,10519.521479327028
3,3,3,2,1,0.0789946140035906,5,1,0.217391304347826,1,6,5,6840.023703511903
4,4,1,4,0,0.0053859964093357,0,0,0.3478260869565217,24,6,0,6566.256170410262
10,10,2,0,1,0.2244165170556553,6,1,0.3043478260869565,9,6,6,9249.1253577903
3,3,0,3,0,0.0323159784560143,5,1,0.0434782608695652,1,6,5,4062.386670497381
4,4,0,3,0,0.0359066427289048,6,1,0.6521739130434783,12,5,6,5972.294704616602
6,6,3,2,1,0.1885098743267504,6,1,0.3913043478260869,9,6,6,10557.712121022201
1,1,0,3,0,0.0323159784560143,4,0,0.4347826086956521,12,4,4,5879.912676635725
1,1,3,2,1,0.1938958707360861,2,0,0.3913043478260869,12,6,2,9022.561057003782
4,4,1,4,0,0.0035906642728904,0,0,0.3043478260869565,18,3,0,4700.116462077858
6,6,3,2,1,0.1723518850987432,3,0,0.4347826086956521,9,5,3,10383.42027334008
4,4,3,2,2,0.4667863554757631,6,1,0.217391304347826,9,6,6,12395.575041842209
1,1,3,2,2,0.5942549371633753,3,0,0.6086956521739131,6,6,3,11959.5154412916
4,4,3,2,2,0.7791741472172352,6,1,0.217391304347826,3,3,6,18568.96778868324
3,3,0,3,0,0.0341113105924596,5,1,1.0,27,4,5,4497.566062371681
8,8,1,4,0,0.0053859964093357,1,0,0.217391304347826,21,5,1,1992.8168544398893
4,4,1,4,0,0.0053859964093357,0,0,0.4347826086956521,27,5,0,6029.915092323583
1,1,2,0,1,0.526032315978456,6,1,0.6956521739130435,24,3,6,11462.886273958044
1,1,2,0,0,0.0287253141831238,4,0,0.8695652173913043,12,4,4,4575.068808837867
1,1,3,2,1,0.1077199281867145,5,1,0.5652173913043478,18,5,5,8890.421994384915
4,4,3,2,1,0.3500897666068223,5,1,0.0869565217391304,9,3,5,14441.381667030844
3,3,3,2,1,0.0969479353680431,2,0,0.9130434782608696,1,5,2,6721.9866942300005
0,0,2,0,0,0.0287253141831238,2,0,0.4347826086956521,1,5,2,4347.2434437302045
4,4,3,2,1,0.5224416517055656,2,0,0.7826086956521738,6,3,2,14387.156567888502
6,6,3,2,1,0.2728904847396768,5,1,0.3043478260869565,18,5,5,9666.034254071816
3,3,0,3,0,0.0359066427289048,4,0,0.7826086956521738,15,3,4,7342.008785626545
6,6,3,2,1,0.1938958707360861,0,0,0.3478260869565217,24,6,0,10442.94174463555
4,4,0,3,1,0.1597845601436265,0,0,0.4782608695652174,18,3,0,12661.068016003905
4,4,2,0,1,0.0915619389587073,3,0,0.2608695652173913,6,6,3,12330.4424604203
6,6,3,2,1,0.2315978456014363,6,1,0.3913043478260869,9,6,6,10564.434860255735
8,8,4,1,0,0.0215439856373429,2,0,0.3913043478260869,12,6,2,3578.719936047494
10,10,4,1,0,0.0215439856373429,0,0,0.3043478260869565,18,3,0,4588.042685856012
3,3,0,3,0,0.0341113105924596,2,0,1.0,24,4,2,4464.072852002648
4,4,3,2,1,0.170556552962298,6,1,0.8260869565217391,9,6,6,12422.30730024856
3,3,3,2,1,0.1974865350089766,2,0,0.4347826086956521,15,5,2,6943.1854122881705
10,10,4,1,0,0.0233393177737881,3,0,0.7391304347826086,27,6,3,11982.0
8,8,3,2,1,0.0700179533213644,3,0,0.3478260869565217,6,6,3,5246.876217998226
10,10,3,2,0,0.0412926391382405,6,1,0.2608695652173913,3,3,6,8452.713123522852
1,1,3,2,2,0.4793536804308798,5,1,0.8260869565217391,1,6,5,11826.197146269078
4,4,2,0,1,0.5619389587073609,4,0,0.6956521739130435,24,5,4,11729.192809428834
6,6,3,2,1,0.244165170556553,2,0,0.3913043478260869,27,3,2,8638.762833305793
1,1,3,2,1,0.4955116696588869,3,0,0.8260869565217391,21,3,3,6239.249999246295
8,8,1,4,0,0.0017953321364452,3,0,0.5652173913043478,21,3,3,2717.0172099624483
1,1,0,3,0,0.0323159784560143,3,0,0.4347826086956521,9,5,3,6074.417779764834
4,4,0,3,0,0.03770197486535,4,0,0.3043478260869565,21,6,4,6964.894593242553
4,4,3,2,1,0.2100538599640933,3,0,0.3478260869565217,6,6,3,12855.095875747555
4,4,3,2,2,0.2639138240574507,0,0,0.217391304347826,3,6,0,12177.883106862551
3,3,0,3,0,0.0341113105924596,0,0,0.9565217391304348,3,6,0,4331.716865248025
2,2,0,3,0,0.0359066427289048,6,1,0.8695652173913043,3,3,6,7302.202600196768
3,3,2,0,0,0.0323159784560143,0,0,0.3913043478260869,18,3,0,4394.88193109674
3,3,3,2,1,0.2154398563734291,5,1,0.1739130434782608,9,3,5,11847.610104094605
1,1,2,0,2,0.2872531418312388,1,0,0.217391304347826,21,5,1,12583.904095423686
6,6,3,2,1,0.2728904847396768,3,0,0.4782608695652174,21,3,3,9633.543489998498
3,3,3,2,1,0.2764811490125674,0,0,0.4782608695652174,24,6,0,6239.269095466944
1,1,2,0,1,0.2980251346499102,2,0,0.6956521739130435,12,6,2,8642.711595974111
1,1,4,1,0,0.0215439856373429,4,0,0.4782608695652174,1,3,4,15132.297715805129
4,4,0,3,1,0.296229802513465,2,0,0.6086956521739131,6,3,2,16260.555111577458
4,4,2,0,1,0.251346499102334,2,0,0.9130434782608696,1,5,2,12136.223415608056
6,6,3,2,1,0.1669658886894075,2,0,0.3043478260869565,12,6,2,9690.491872095477
1,1,3,2,1,0.236983842010772,5,1,0.3043478260869565,1,6,5,9425.961084526696
6,6,3,2,2,0.1382405745062837,3,0,0.7391304347826086,6,6,3,18340.033950218527
1,1,3,2,1,0.5619389587073609,1,0,0.2608695652173913,9,4,1,5444.685037649057
3,3,1,4,0,0.0035906642728904,4,0,0.9130434782608696,15,3,4,2641.2660780227748
1,1,1,4,0,0.0017953321364452,2,0,0.2608695652173913,27,3,2,3110.9716497337686
8,8,2,0,1,0.0915619389587073,2,0,0.6521739130434783,12,6,2,8387.500883584844
1,1,3,2,1,0.2262118491921005,5,1,0.8695652173913043,9,3,5,11145.145009630418
3,3,3,2,0,0.0430879712746858,0,0,0.217391304347826,24,6,0,5239.2673463499705
4,4,2,0,1,0.5098743267504489,2,0,0.7826086956521738,12,6,2,11095.691059981697
1,1,3,2,1,0.5619389587073609,6,1,0.2608695652173913,3,3,6,13901.837843664522
4,4,0,3,0,0.0359066427289048,4,0,0.4782608695652174,24,5,4,5750.91947598082
4,4,2,0,1,0.3411131059245961,3,0,0.7826086956521738,6,6,3,11527.730382728687
3,3,2,0,0,0.0305206463195691,0,0,0.9130434782608696,6,5,0,4771.837500462817
6,6,3,2,1,0.1454219030520646,0,0,0.7391304347826086,27,5,0,9511.218659398495
3,3,0,3,0,0.03770197486535,6,1,0.6956521739130435,12,5,6,4808.8909454525065
4,4,3,2,1,0.5673249551166967,0,0,0.3913043478260869,24,6,0,11104.643605457613
4,4,3,2,1,0.1346499102333931,0,0,0.8695652173913043,27,5,0,13325.66276039824
1,1,0,3,2,0.4667863554757631,1,0,0.7391304347826086,12,3,1,12724.481502490009
3,3,3,2,1,0.1579892280071813,6,1,0.1739130434782608,3,3,6,12628.013982951885
1,1,3,2,2,0.6175942549371635,3,0,0.5652173913043478,21,3,3,9728.574523150484
4,4,2,0,1,0.4524236983842011,3,0,0.8695652173913043,6,6,3,11524.769817207538
8,8,1,4,0,0.0017953321364452,2,0,0.217391304347826,6,3,2,5270.251992059189
3,3,2,0,0,0.0305206463195691,5,1,0.9130434782608696,18,5,5,4779.155173819974
4,4,0,3,0,0.03770197486535,0,0,0.3478260869565217,6,5,0,5818.615148411908
4,4,0,3,1,0.2351885098743267,3,0,0.3043478260869565,21,3,3,7801.643983741427
8,8,4,1,0,0.0287253141831238,0,0,0.3913043478260869,18,3,0,4021.1410443453337
6,6,3,2,1,0.2262118491921005,3,0,0.3043478260869565,6,6,3,10540.78698427109
10,10,0,3,0,0.0287253141831238,3,0,0.7391304347826086,9,5,3,4904.004903728659
3,3,1,4,0,0.0053859964093357,4,0,0.0869565217391304,3,5,4,2990.638026211549
10,10,0,3,0,0.0305206463195691,3,0,0.3043478260869565,27,6,3,4681.65265755023
