airline,airlineid,source,destination,route,total_stops,departuredatetime,arrivaldatetime,durationminutes,dayofweek,isweekend,price,Total_Stops,DepartureHour,DepartureDay,DepartureMonth,DepartureWeekday,IsWeekend,DaysUntilDeparture,price_min,price_max,price_avg,Label,ExpectedPrice,ML_Decision,FinalDecision
4,4,4,3,DEL-COK,1,2019-05-18 07:05:00,2019-05-18 12:35:00,0.0915619389587073,5,1,12373,1,0.3043478260869565,18,5,5,1,78,3876,52285,10539.014103129131,0,13332.14125691735,0,❌ OVERPRICED
3,3,4,3,DEL-COK,1,2019-06-27 10:35:00,2019-06-27 21:00:00,0.1974865350089766,3,0,5894,1,0.4347826086956521,27,6,3,0,118,3876,52285,10539.014103129131,1,6154.134242889157,1,🔥 STRONG BUY
8,8,2,0,CCU-BLR,1,2019-05-21 15:05:00,2019-05-21 20:20:00,0.0861759425493716,1,0,4649,1,0.6521739130434783,21,5,1,0,81,3480,31945,9158.164693593317,1,4812.195469872376,1,🔥 STRONG BUY
1,1,2,0,CCU-BLR,0,2019-05-18 14:15:00,2019-05-18 16:45:00,0.0269299820466786,5,1,6245,0,0.6086956521739131,18,5,5,1,78,3480,31945,9158.164693593317,1,5953.2893483960725,1,🔥 STRONG BUY
4,4,0,4,BLR-DEL,1,2019-03-06 07:00:00,2019-03-06 13:15:00,0.1077199281867145,2,0,19225,1,0.3043478260869565,6,3,2,0,5,3257,79512,8017.424021838035,0,19420.604458333335,0,❌ OVERPRICED
4,4,4,3,DEL-COK,1,2019-06-03 07:05:00,2019-06-03 19:00:00,0.229802513464991,0,0,14924,1,0.3043478260869565,3,6,0,0,94,3876,52285,10539.014103129131,0,12427.36249680103,0,❌ OVERPRICED
6,6,4,3,DEL-COK,1,2019-05-21 07:05:00,2019-05-21 18:10:00,0.2118491921005386,1,0,9646,1,0.3043478260869565,21,5,1,0,81,3876,52285,10539.014103129131,0,10258.807795532006,0,WAIT
1,1,0,4,BLR-DEL,1,2019-03-15 06:45:00,2019-03-15 15:15:00,0.1561938958707361,4,0,8714,1,0.2608695652173913,15,3,4,0,14,3257,79512,8017.424021838035,0,8683.743127421756,0,WAIT
4,4,4,3,DEL-COK,1,2019-05-18 20:55:00,2019-05-18 19:00:00,0.4488330341113106,5,1,12373,1,0.8695652173913043,18,5,5,1,78,3876,52285,10539.014103129131,0,13812.534298141398,0,❌ OVERPRICED
0,0,0,4,BLR-DEL,0,2019-05-06 11:10:00,2019-05-06 13:55:00,0.0323159784560143,0,0,3383,0,0.4782608695652174,6,5,0,0,66,3257,79512,8017.424021838035,1,3920.8869205272163,1,🔥 STRONG BUY
6,6,4,3,DEL-COK,1,2019-03-21 09:00:00,2019-03-21 21:00:00,0.2315978456014363,3,0,13062,1,0.3913043478260869,21,3,3,0,20,3876,52285,10539.014103129131,0,10622.569684480797,0,WAIT
8,8,0,4,BLR-DEL,0,2019-03-24 05:45:00,2019-03-24 08:35:00,0.0341113105924596,6,1,3527,0,0.217391304347826,24,3,6,1,23,3257,79512,8017.424021838035,1,3986.077542392136,1,🔥 STRONG BUY
3,3,0,4,BLR-DEL,0,2019-05-27 04:00:00,2019-05-27 06:50:00,0.0341113105924596,0,0,3943,0,0.1739130434782608,27,5,0,0,87,3257,79512,8017.424021838035,1,4036.954559472812,1,🔥 STRONG BUY
1,1,6,2,MAA-CCU,0,2019-05-03 11:40:00,2019-05-03 13:55:00,0.0215439856373429,4,0,4667,0,0.4782608695652174,3,5,4,0,63,3145,19630,4788.083769633508,0,4698.735980125774,0,WAIT
1,1,2,0,CCU-BLR,1,2019-05-15 19:00:00,2019-05-15 11:05:00,0.3195691202872531,2,0,6117,1,0.8260869565217391,15,5,2,0,75,3480,31945,9158.164693593317,1,6570.646809019165,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,2,2019-06-27 23:05:00,2019-06-27 19:00:00,0.4021543985637343,3,0,11150,2,1.0,27,6,3,0,118,3876,52285,10539.014103129131,0,12180.459545967737,0,❌ OVERPRICED
4,4,4,3,DEL-COK,0,2019-03-09 11:00:00,2019-03-09 14:15:00,0.0430879712746858,5,1,7202,0,0.4782608695652174,9,3,5,1,8,3876,52285,10539.014103129131,1,8943.423696699134,0,WAIT
4,4,2,0,CCU-BLR,1,2019-05-01 09:35:00,2019-05-01 10:55:00,0.5188509874326751,2,0,12121,1,0.3913043478260869,1,5,2,0,61,3480,31945,9158.164693593317,0,11173.720955096058,0,❌ OVERPRICED
3,3,0,4,BLR-DEL,0,2019-03-24 22:20:00,2019-03-24 01:10:00,0.0341113105924596,6,1,4377,0,0.9565217391304348,24,3,6,1,23,3257,79512,8017.424021838035,1,5920.784616311156,1,🔥 STRONG BUY
3,3,0,4,BLR-DEL,0,2019-06-18 21:15:00,2019-06-18 00:15:00,0.03770197486535,1,0,3943,0,0.9130434782608696,18,6,1,0,109,3257,79512,8017.424021838035,1,3990.193283825695,1,🔥 STRONG BUY
0,0,0,4,BLR-DEL,0,2019-04-03 23:55:00,2019-04-03 02:45:00,0.0341113105924596,2,0,4483,0,1.0,3,4,2,0,33,3257,79512,8017.424021838035,1,4472.228937534587,1,🔥 STRONG BUY
4,4,2,0,CCU-BLR,1,2019-03-24 19:45:00,2019-03-24 12:00:00,0.3231597845601436,6,1,14231,1,0.8260869565217391,24,3,6,1,23,3480,31945,9158.164693593317,0,12368.592611291208,0,❌ OVERPRICED
1,1,0,4,BLR-DEL,2,2019-03-01 08:50:00,2019-03-01 23:55:00,0.2980251346499102,4,0,17345,2,0.3478260869565217,1,3,4,0,0,3257,79512,8017.424021838035,0,19506.245,0,❌ OVERPRICED
10,10,6,2,MAA-CCU,0,2019-03-06 07:05:00,2019-03-06 09:20:00,0.0215439856373429,2,0,7414,0,0.3043478260869565,6,3,2,0,5,3145,19630,4788.083769633508,0,7263.129519841269,0,❌ OVERPRICED
6,6,4,3,DEL-COK,1,2019-05-06 19:00:00,2019-05-06 01:30:00,0.1131059245960502,0,0,8073,1,0.8260869565217391,6,5,0,0,66,3876,52285,10539.014103129131,1,7989.999984178156,1,🔥 STRONG BUY
10,10,1,5,BOM-HYD,1,2019-03-06 15:40:00,2019-03-06 16:45:00,0.5134649910233393,2,0,12395,1,0.6521739130434783,6,3,2,0,5,1759,25139,5059.187679083095,0,12444.148333333334,0,❌ OVERPRICED
1,1,2,0,CCU-BLR,1,2019-06-06 09:25:00,2019-06-06 21:50:00,0.2405745062836625,3,0,8366,1,0.3913043478260869,6,6,3,0,97,3480,31945,9158.164693593317,0,8452.989206637312,0,WAIT
1,1,4,3,DEL-COK,1,2019-04-03 06:05:00,2019-04-03 09:25:00,0.5619389587073609,2,0,5117,1,0.2608695652173913,3,4,2,0,33,3876,52285,10539.014103129131,1,5084.136739221891,1,🔥 STRONG BUY
6,6,4,3,DEL-COK,1,2019-06-03 08:45:00,2019-06-03 19:00:00,0.1938958707360861,0,0,12524,1,0.3478260869565217,3,6,0,0,94,3876,52285,10539.014103129131,0,11387.224024253383,0,WAIT
3,3,4,3,DEL-COK,1,2019-05-15 15:00:00,2019-05-15 01:30:00,0.1992818671454219,2,0,7191,1,0.6521739130434783,15,5,2,0,75,3876,52285,10539.014103129131,1,7029.738084290317,1,🔥 STRONG BUY
10,10,6,2,MAA-CCU,0,2019-05-24 07:05:00,2019-05-24 09:20:00,0.0215439856373429,4,0,3687,0,0.3043478260869565,24,5,4,0,84,3145,19630,4788.083769633508,1,3685.149186474675,1,🔥 STRONG BUY
3,3,4,3,DEL-COK,1,2019-06-24 10:35:00,2019-06-24 21:00:00,0.1974865350089766,0,0,5894,1,0.4347826086956521,24,6,0,0,115,3876,52285,10539.014103129131,1,6152.638837783921,1,🔥 STRONG BUY
10,10,0,4,BLR-DEL,0,2019-04-24 09:45:00,2019-04-24 12:35:00,0.0341113105924596,2,0,5403,0,0.3913043478260869,24,4,2,0,54,3257,79512,8017.424021838035,1,5412.715390714326,1,🔥 STRONG BUY
1,1,1,5,BOM-HYD,0,2019-05-06 13:55:00,2019-05-06 15:25:00,0.0053859964093357,0,0,3625,0,0.5652173913043478,6,5,0,0,66,1759,25139,5059.187679083095,1,3333.5107027629965,1,🔥 STRONG BUY
1,1,4,3,DEL-COK,2,2019-05-21 05:55:00,2019-05-21 19:15:00,0.2603231597845601,1,0,10861,2,0.217391304347826,21,5,1,0,81,3876,52285,10539.014103129131,0,11682.391425156835,0,❌ OVERPRICED
3,3,6,2,MAA-CCU,0,2019-03-12 13:20:00,2019-03-12 15:35:00,0.0215439856373429,1,0,6297,0,0.5652173913043478,12,3,1,0,11,3145,19630,4788.083769633508,0,6118.764548611111,0,❌ OVERPRICED
4,4,1,5,BOM-HYD,0,2019-06-01 07:05:00,2019-06-01 08:30:00,0.0035906642728904,5,1,5678,0,0.3043478260869565,1,6,5,1,92,1759,25139,5059.187679083095,0,4977.017996337068,0,WAIT
4,4,0,4,BLR-DEL,1,2019-03-09 05:45:00,2019-03-09 08:15:00,0.5439856373429085,5,1,9134,1,0.217391304347826,9,3,5,1,8,3257,79512,8017.424021838035,0,9751.068374999999,0,❌ OVERPRICED
6,6,4,3,DEL-COK,1,2019-06-24 11:40:00,2019-06-24 19:00:00,0.1310592459605027,0,0,10791,1,0.4782608695652174,24,6,0,0,115,3876,52285,10539.014103129131,0,10687.710001659805,0,WAIT
4,4,4,3,DEL-COK,2,2019-06-24 23:05:00,2019-06-24 12:35:00,0.2639138240574507,0,0,12819,2,1.0,24,6,0,0,115,3876,52285,10539.014103129131,0,12386.171963887533,0,❌ OVERPRICED
3,3,4,3,DEL-COK,1,2019-03-21 05:05:00,2019-03-21 10:05:00,0.0807899461400359,3,0,6893,1,0.217391304347826,21,3,3,0,20,3876,52285,10539.014103129131,1,6693.4311889323735,1,🔥 STRONG BUY
10,10,0,4,BLR-DEL,0,2019-03-09 09:50:00,2019-03-09 12:35:00,0.0323159784560143,5,1,7240,0,0.3913043478260869,9,3,5,1,8,3257,79512,8017.424021838035,0,9098.070906766656,0,❌ OVERPRICED
2,2,0,4,BLR-DEL,0,2019-04-03 11:40:00,2019-04-03 14:30:00,0.0341113105924596,2,0,3898,0,0.4782608695652174,3,4,2,0,33,3257,79512,8017.424021838035,1,4307.167841329676,1,🔥 STRONG BUY
3,3,1,5,BOM-HYD,0,2019-04-03 06:25:00,2019-04-03 07:55:00,0.0053859964093357,2,0,4049,0,0.2608695652173913,3,4,2,0,33,1759,25139,5059.187679083095,1,4016.79950073057,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,1,2019-06-15 17:30:00,2019-06-15 12:35:00,0.3842010771992819,5,1,10262,1,0.7391304347826086,15,6,5,1,106,3876,52285,10539.014103129131,0,10290.894028848561,0,WAIT
8,8,6,2,MAA-CCU,0,2019-03-21 08:20:00,2019-03-21 10:35:00,0.0215439856373429,3,0,3332,0,0.3478260869565217,21,3,3,0,20,3145,19630,4788.083769633508,1,3502.348856060607,1,🔥 STRONG BUY
4,4,2,0,CCU-BLR,1,2019-06-09 21:10:00,2019-06-09 12:00:00,0.2926391382405745,6,1,10844,1,0.9130434782608696,9,6,6,1,100,3480,31945,9158.164693593317,0,12556.886847834954,0,❌ OVERPRICED
4,4,0,4,BLR-DEL,0,2019-03-24 19:55:00,2019-03-24 22:35:00,0.0305206463195691,6,1,7229,0,0.8260869565217391,24,3,6,1,23,3257,79512,8017.424021838035,0,7073.61237327373,0,WAIT
4,4,2,0,CCU-BLR,1,2019-05-06 06:30:00,2019-05-06 04:40:00,0.4506283662477559,0,0,13941,1,0.2608695652173913,6,5,0,0,66,3480,31945,9158.164693593317,0,11448.117181241578,0,❌ OVERPRICED
3,3,4,3,DEL-COK,1,2019-06-27 11:25:00,2019-06-27 21:00:00,0.1795332136445242,3,0,5894,1,0.4782608695652174,27,6,3,0,118,3876,52285,10539.014103129131,1,6161.956951252135,1,🔥 STRONG BUY
6,6,4,3,DEL-COK,1,2019-05-18 09:00:00,2019-05-18 19:00:00,0.1885098743267504,5,1,10197,1,0.3913043478260869,18,5,5,1,78,3876,52285,10539.014103129131,0,10546.373803601127,0,WAIT
4,4,0,4,BLR-DEL,1,2019-03-06 14:05:00,2019-03-06 11:25:00,0.4326750448833034,2,0,13712,1,0.6086956521739131,6,3,2,0,5,3257,79512,8017.424021838035,0,15216.546315363148,0,❌ OVERPRICED
3,3,4,3,DEL-COK,1,2019-06-24 02:00:00,2019-06-24 07:25:00,0.0897666068222621,0,0,5636,1,0.0869565217391304,24,6,0,0,115,3876,52285,10539.014103129131,1,5790.358521138623,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,2,2019-06-06 09:40:00,2019-06-06 04:25:00,0.3770197486535009,3,0,13014,2,0.3913043478260869,6,6,3,0,97,3876,52285,10539.014103129131,0,11618.602002777863,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-04-01 08:25:00,2019-04-01 20:45:00,0.2387791741472172,0,0,7064,1,0.3478260869565217,1,4,0,0,31,3480,31945,9158.164693593317,1,9977.534500060463,1,BUY
4,4,2,0,CCU-BLR,1,2019-05-24 20:25:00,2019-05-24 14:25:00,0.3608617594254937,4,0,10703,1,0.8695652173913043,24,5,4,0,84,3480,31945,9158.164693593317,0,12033.74694131783,0,❌ OVERPRICED
6,6,4,3,DEL-COK,1,2019-05-27 13:15:00,2019-05-27 22:30:00,0.1723518850987432,0,0,9646,1,0.5652173913043478,27,5,0,0,87,3876,52285,10539.014103129131,0,9359.379142463848,0,WAIT
6,6,4,3,DEL-COK,1,2019-03-06 02:15:00,2019-03-06 13:20:00,0.2118491921005386,2,0,17057,1,0.0869565217391304,6,3,2,0,5,3876,52285,10539.014103129131,0,16522.96516460602,0,❌ OVERPRICED
4,4,0,4,BLR-DEL,1,2019-03-12 16:55:00,2019-03-12 10:25:00,0.3500897666068223,1,0,13817,1,0.6956521739130435,12,3,1,0,11,3257,79512,8017.424021838035,0,12638.800551438482,0,❌ OVERPRICED
1,1,4,3,DEL-COK,2,2019-03-06 05:55:00,2019-03-06 19:15:00,0.2603231597845601,2,0,13748,2,0.217391304347826,6,3,2,0,5,3876,52285,10539.014103129131,0,13718.173584126143,0,❌ OVERPRICED
1,1,2,0,CCU-BLR,0,2019-04-21 20:45:00,2019-04-21 23:20:00,0.0287253141831238,6,1,4880,0,0.8695652173913043,21,4,6,1,51,3480,31945,9158.164693593317,1,6485.334621387003,1,🔥 STRONG BUY
3,3,6,2,MAA-CCU,0,2019-06-21 05:15:00,2019-06-21 07:40:00,0.0251346499102333,4,0,3540,0,0.217391304347826,21,6,4,0,112,3145,19630,4788.083769633508,1,3734.518457759213,1,🔥 STRONG BUY
8,8,0,4,BLR-DEL,0,2019-05-15 05:55:00,2019-05-15 08:35:00,0.0305206463195691,2,0,3257,0,0.217391304347826,15,5,2,0,75,3257,79512,8017.424021838035,1,3529.937467840561,1,🔥 STRONG BUY
4,4,0,4,BLR-DEL,0,2019-06-03 19:50:00,2019-06-03 22:50:00,0.03770197486535,0,0,6478,0,0.8260869565217391,3,6,0,0,94,3257,79512,8017.424021838035,1,7304.810075351273,0,WAIT
4,4,1,5,BOM-HYD,0,2019-06-18 07:05:00,2019-06-18 08:30:00,0.0035906642728904,1,0,8040,0,0.3043478260869565,18,6,1,0,109,1759,25139,5059.187679083095,0,7165.226216457854,0,❌ OVERPRICED
4,4,4,3,DEL-COK,2,2019-06-12 20:00:00,2019-06-12 12:35:00,0.3303411131059246,2,0,14300,2,0.8695652173913043,12,6,2,0,103,3876,52285,10539.014103129131,0,13051.36748453034,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-05-15 08:25:00,2019-05-15 20:45:00,0.2387791741472172,2,0,14781,1,0.3478260869565217,15,5,2,0,75,3480,31945,9158.164693593317,0,12576.99554383009,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-06-09 20:00:00,2019-06-09 08:15:00,0.236983842010772,6,1,14939,1,0.8695652173913043,9,6,6,1,100,3480,31945,9158.164693593317,0,12358.120212842487,0,❌ OVERPRICED
4,4,4,3,DEL-COK,1,2019-06-24 20:55:00,2019-06-24 04:25:00,0.1346499102333931,0,0,10262,1,0.8695652173913043,24,6,0,0,115,3876,52285,10539.014103129131,0,12110.128452350287,0,❌ OVERPRICED
1,1,2,0,CCU-BLR,1,2019-05-12 14:35:00,2019-05-12 14:35:00,0.4901256732495512,6,1,6528,1,0.6086956521739131,12,5,6,1,72,3480,31945,9158.164693593317,1,7046.300683221061,1,🔥 STRONG BUY
1,1,0,4,BLR-DEL,0,2019-05-01 06:10:00,2019-05-01 08:55:00,0.0323159784560143,2,0,6121,0,0.2608695652173913,1,5,2,0,61,3257,79512,8017.424021838035,1,5777.5839247320555,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,2,2019-05-18 19:30:00,2019-05-18 04:25:00,0.1651705565529623,5,1,13029,2,0.8260869565217391,18,5,5,1,78,3876,52285,10539.014103129131,0,14010.47866350434,0,❌ OVERPRICED
6,6,4,3,DEL-COK,1,2019-03-27 11:40:00,2019-03-27 18:50:00,0.1274685816876122,2,0,11421,1,0.4782608695652174,27,3,2,0,26,3876,52285,10539.014103129131,0,9367.63766608901,1,🔥 STRONG BUY
6,6,4,3,DEL-COK,1,2019-03-27 04:45:00,2019-03-27 19:15:00,0.2854578096947935,2,0,7574,1,0.1739130434782608,27,3,2,0,26,3876,52285,10539.014103129131,1,7348.103284028737,1,🔥 STRONG BUY
1,1,4,3,DEL-COK,2,2019-05-09 12:55:00,2019-05-09 19:15:00,0.6265709156193896,3,0,11596,2,0.5217391304347826,9,5,3,0,69,3876,52285,10539.014103129131,0,12778.113314472172,0,❌ OVERPRICED
4,4,4,3,DEL-COK,2,2019-05-24 23:05:00,2019-05-24 19:00:00,0.4021543985637343,4,0,15129,2,1.0,24,5,4,0,84,3876,52285,10539.014103129131,0,15170.603793610162,0,❌ OVERPRICED
4,4,0,4,BLR-DEL,1,2019-03-18 14:05:00,2019-03-18 05:05:00,0.296229802513465,0,0,13555,1,0.6086956521739131,18,3,0,0,17,3257,79512,8017.424021838035,0,13195.950748609897,0,❌ OVERPRICED
3,3,0,4,BLR-DEL,0,2019-04-12 18:55:00,2019-04-12 21:50:00,0.0359066427289048,4,0,5780,0,0.7826086956521738,12,4,4,0,42,3257,79512,8017.424021838035,1,5035.8703634566955,1,🔥 STRONG BUY
10,10,2,0,CCU-BLR,1,2019-05-12 20:20:00,2019-05-12 09:05:00,0.2477558348294434,6,1,9397,1,0.8695652173913043,12,5,6,1,72,3480,31945,9158.164693593317,0,9431.669714012545,0,WAIT
4,4,4,3,DEL-COK,1,2019-03-06 18:15:00,2019-03-06 04:25:00,0.1921005385996409,2,0,17024,1,0.7826086956521738,6,3,2,0,5,3876,52285,10539.014103129131,0,16925.03919306216,0,❌ OVERPRICED
2,2,4,3,DEL-COK,1,2019-06-27 07:00:00,2019-06-27 12:55:00,0.1005385996409335,3,0,5281,1,0.3043478260869565,27,6,3,0,118,3876,52285,10539.014103129131,1,5298.193703694964,1,🔥 STRONG BUY
6,6,4,3,DEL-COK,1,2019-05-18 07:05:00,2019-05-18 22:30:00,0.3052064631956912,5,1,10348,1,0.3043478260869565,18,5,5,1,78,3876,52285,10539.014103129131,0,9404.632059075997,0,WAIT
1,1,4,3,DEL-COK,1,2019-03-06 17:20:00,2019-03-06 09:25:00,0.3195691202872531,2,0,12677,1,0.7391304347826086,6,3,2,0,5,3876,52285,10539.014103129131,0,12378.75722327022,0,❌ OVERPRICED
