Airline,AirlineID,Source,Destination,Total_Stops,DurationMinutes,DayOfWeek,IsWeekend,DepartureHour,DepartureDay,DepartureMonth,DepartureWeekday,PredictedPrice
4,4,0,4,1,0.3500897666068223,1,0,0.6956521739130435,12,3,1,14943.496976378497
1,1,4,3,2,0.2603231597845601,2,0,0.217391304347826,6,3,2,12862.979495080841
1,1,2,0,0,0.0287253141831238,6,1,0.8695652173913043,21,4,6,4807.046890018723
3,3,6,2,0,0.0251346499102333,4,0,0.217391304347826,21,6,4,3985.793214089214
8,8,0,4,0,0.0305206463195691,2,0,0.217391304347826,15,5,2,3465.752201985238
4,4,0,4,0,0.03770197486535,0,0,0.8260869565217391,3,6,0,7836.375388044882
4,4,1,5,0,0.0035906642728904,1,0,0.3043478260869565,18,6,1,6530.62093874806
4,4,4,3,2,0.3303411131059246,2,0,0.8695652173913043,12,6,2,15877.639165212238
4,4,2,0,1,0.2387791741472172,2,0,0.3478260869565217,15,5,2,12423.692799050597
4,4,2,0,1,0.236983842010772,6,1,0.8695652173913043,9,6,6,12309.673077859201
4,4,4,3,1,0.1346499102333931,0,0,0.8695652173913043,24,6,0,14148.082085615943
1,1,2,0,1,0.4901256732495512,6,1,0.6086956521739131,12,5,6,7633.059732151488
1,1,0,4,0,0.0323159784560143,2,0,0.2608695652173913,1,5,2,5868.6172010086675
4,4,4,3,2,0.1651705565529623,5,1,0.8260869565217391,18,5,5,13311.212499756255
6,6,4,3,1,0.1274685816876122,2,0,0.4782608695652174,27,3,2,11691.651868426781
6,6,4,3,1,0.2854578096947935,2,0,0.1739130434782608,27,3,2,10737.047596756793
1,1,4,3,2,0.6265709156193896,3,0,0.5217391304347826,9,5,3,11862.585120682768
4,4,4,3,2,0.4021543985637343,4,0,1.0,24,5,4,11740.66759184692
4,4,0,4,1,0.296229802513465,0,0,0.6086956521739131,18,3,0,15504.30154892167
3,3,0,4,0,0.0359066427289048,4,0,0.7826086956521738,12,4,4,5229.144391053173
10,10,2,0,1,0.2477558348294434,6,1,0.8695652173913043,12,5,6,9105.45984743203
4,4,4,3,1,0.1921005385996409,2,0,0.7826086956521738,6,3,2,16211.707937028234
2,2,4,3,1,0.1005385996409335,3,0,0.3043478260869565,27,6,3,5834.989468033672
6,6,4,3,1,0.3052064631956912,5,1,0.3043478260869565,18,5,5,9494.327100299828
1,1,4,3,1,0.3195691202872531,2,0,0.7391304347826086,6,3,2,12642.524987196994
6,6,4,3,1,0.1921005385996409,6,1,0.6521739130434783,3,3,6,13910.504044469206
10,10,0,4,0,0.0305206463195691,2,0,0.3043478260869565,12,6,2,4673.26610006977
4,4,4,3,1,0.229802513464991,3,0,0.3043478260869565,9,5,3,11693.38947880377
8,8,0,4,0,0.0305206463195691,1,0,0.217391304347826,9,4,1,3861.3405264723738
1,1,1,5,0,0.0035906642728904,4,0,0.6521739130434783,3,5,4,3313.1808770896682
4,4,2,0,1,0.2764811490125674,0,0,0.8695652173913043,6,5,0,11591.463753346514
1,1,4,3,1,0.4093357271095153,4,0,1.0,1,3,4,21475.4351048468
3,3,6,2,0,0.0251346499102333,6,1,0.217391304347826,12,5,6,3986.324336325038
1,1,2,0,2,0.4721723518850987,1,0,0.5217391304347826,21,5,1,11560.326845335176
4,4,2,0,1,0.3644524236983842,2,0,0.6086956521739131,12,6,2,11103.442160453356
4,4,2,0,1,0.3177737881508079,0,0,0.8695652173913043,6,5,0,11494.78082383923
3,3,0,4,0,0.0341113105924596,0,0,0.1739130434782608,24,6,0,4032.893625043082
3,3,6,2,0,0.0233393177737881,0,0,0.6086956521739131,3,6,0,3986.7437642138143
1,1,0,4,1,0.1454219030520646,3,0,0.4782608695652174,21,3,3,6297.4122669276985
4,4,4,3,1,0.3375224416517056,5,1,0.4782608695652174,15,6,5,10759.442345249538
10,10,4,3,0,0.0412926391382405,6,1,0.6086956521739131,12,5,6,6306.177129082035
3,3,2,0,0,0.0323159784560143,5,1,0.8695652173913043,15,6,5,4774.625604499746
6,6,4,3,1,0.2746858168761221,1,0,0.4782608695652174,21,5,1,11543.819467019654
4,4,4,3,2,0.4865350089766607,5,1,0.8260869565217391,18,5,5,13270.5999222789
4,4,4,3,2,0.4398563734290844,3,0,0.2608695652173913,6,6,3,11675.296252370923
1,1,4,3,2,0.4308797127468582,3,0,0.9565217391304348,27,6,3,10537.822459056353
4,4,0,4,0,0.0323159784560143,4,0,0.2608695652173913,24,5,4,5717.125354519354
4,4,4,3,1,0.2064631956912028,6,1,0.3478260869565217,3,3,6,14062.66736740166
6,6,4,3,1,0.1454219030520646,1,0,0.7391304347826086,9,4,1,11935.782656523388
2,2,2,0,1,0.1508078994614003,3,0,1.0,6,6,3,6654.34393289685
3,3,4,3,1,0.0897666068222621,5,1,0.0869565217391304,15,6,5,6118.358679013207
3,3,4,3,1,0.1579892280071813,6,1,0.3043478260869565,9,6,6,6714.479169319537
6,6,4,3,1,0.2280071813285458,1,0,0.5652173913043478,21,5,1,11919.499144355448
4,4,2,0,1,0.5673249551166967,1,0,0.8695652173913043,21,5,1,11620.342825249236
4,4,4,3,2,0.1543985637342908,0,0,0.8695652173913043,3,6,0,16876.818511464127
1,1,4,3,1,0.4236983842010772,2,0,0.5217391304347826,3,4,2,5604.991702005238
3,3,4,3,1,0.0771992818671454,0,0,0.6521739130434783,24,6,0,6011.954966061601
6,6,4,3,1,0.1490125673249551,6,1,0.5217391304347826,9,6,6,9817.778937450094
8,8,2,0,0,0.0233393177737881,2,0,0.9565217391304348,3,4,2,3907.3059062868474
4,4,4,3,2,0.4991023339317774,3,0,0.7826086956521738,21,3,3,9079.761258704984
2,2,0,4,0,0.0341113105924596,3,0,0.4782608695652174,27,6,3,3982.3639251804834
4,4,2,0,1,0.2387791741472172,6,1,0.3478260869565217,12,5,6,12590.827947012825
4,4,2,0,1,0.236983842010772,4,0,0.8695652173913043,24,5,4,12063.865765131779
1,1,2,0,2,0.481149012567325,3,0,0.3478260869565217,9,5,3,12139.683673489499
4,4,4,3,2,0.3303411131059246,3,0,0.8695652173913043,27,6,3,10256.942133427621
3,3,0,4,0,0.0341113105924596,6,1,0.7826086956521738,3,3,6,8486.489059025604
4,4,2,0,1,0.5278276481149013,6,1,0.6956521739130435,12,5,6,11812.74223447901
4,4,4,3,1,0.5368043087971275,2,0,0.0869565217391304,6,3,2,16312.197646390674
4,4,2,0,1,0.5942549371633753,2,0,0.3913043478260869,1,5,2,10948.55584355246
3,3,0,4,0,0.0323159784560143,6,1,0.0,24,3,6,5178.941933835534
1,1,2,0,1,0.5170556552962299,6,1,0.5217391304347826,9,6,6,7648.082013025363
3,3,4,3,1,0.1741472172351885,3,0,0.2608695652173913,9,5,3,7203.452441684814
8,8,4,3,1,0.0700179533213644,2,0,0.3478260869565217,12,6,2,5334.352559280657
4,4,4,3,1,0.3052064631956912,0,0,0.5652173913043478,27,5,0,14125.868833759027
1,1,1,5,0,0.0053859964093357,6,1,0.5652173913043478,3,3,6,6700.596677623939
8,8,0,4,0,0.0305206463195691,1,0,0.217391304347826,21,5,1,3426.3782982646194
4,4,4,3,1,0.170556552962298,2,0,0.8260869565217391,27,3,2,13825.26964558129
3,3,0,4,0,0.0323159784560143,0,0,0.0434782608695652,27,5,0,3927.501212678138
4,4,4,3,1,0.459605026929982,2,0,0.6086956521739131,3,4,2,13377.770524035392
1,1,4,3,0,0.0394973070017953,3,0,0.7826086956521738,18,4,3,6606.730789499482
4,4,2,0,1,0.2208258527827648,6,1,0.3913043478260869,9,6,6,12713.933560117048
6,6,4,3,1,0.177737881508079,3,0,0.4782608695652174,27,6,3,9803.952900906344
4,4,2,0,1,0.2351885098743267,0,0,0.9130434782608696,6,5,0,11923.331914908724
4,4,2,0,1,0.3518850987432675,2,0,0.6956521739130435,12,6,2,11132.220765192995
3,3,4,3,1,0.0825852782764811,2,0,0.8695652173913043,3,4,2,5582.356889655509
10,10,2,0,1,0.5296229802513466,1,0,0.7391304347826086,21,5,1,8864.465533012677
4,4,2,0,1,0.4039497307001796,0,0,0.6086956521739131,6,5,0,11406.691126342499
6,6,4,3,1,0.2531418312387792,1,0,0.3478260869565217,21,5,1,11656.270220491118
4,4,4,3,1,0.3698384201077199,5,1,0.4347826086956521,1,6,5,17573.877849004748
4,4,1,5,0,0.0053859964093357,2,0,0.8260869565217391,27,3,2,3803.026365772651
6,6,4,3,1,0.177737881508079,2,0,0.6956521739130435,15,5,2,13019.714785868407
4,4,2,0,1,0.3177737881508079,0,0,0.8695652173913043,6,5,0,11494.78082383923
3,3,6,2,0,0.0233393177737881,6,1,0.6086956521739131,12,5,6,3995.1681659490646
8,8,4,3,1,0.0700179533213644,0,0,0.3478260869565217,24,6,0,5114.47139411066
3,3,4,3,1,0.0969479353680431,3,0,0.9130434782608696,27,6,3,6598.868654164887
4,4,2,0,1,0.4937163375224417,3,0,0.3913043478260869,6,6,3,11466.17599345614
3,3,2,0,0,0.0287253141831238,0,0,0.6521739130434783,3,6,0,4783.716556301862
0,0,0,4,0,0.0323159784560143,2,0,0.4782608695652174,12,6,2,3794.6456556965613
3,3,0,4,1,0.0789946140035906,6,1,0.5217391304347826,3,3,6,9048.01153675467
1,1,4,3,1,0.5242369838420108,2,0,0.217391304347826,27,3,2,6677.42316644505
3,3,4,3,1,0.1095152603231598,0,0,0.6956521739130435,24,6,0,6844.042054707391
4,4,0,4,0,0.0394973070017953,3,0,0.7826086956521738,27,6,3,8283.097748903712
4,4,0,4,1,0.3752244165170557,1,0,0.8695652173913043,12,3,1,14631.514561043621
8,8,6,2,0,0.0215439856373429,3,0,0.3913043478260869,27,6,3,3575.579030093893
4,4,2,0,1,0.2351885098743267,2,0,0.6956521739130435,12,6,2,11975.574751354272
4,4,4,3,1,0.3913824057450629,0,0,0.3913043478260869,24,6,0,13086.223135567076
1,1,0,4,0,0.0341113105924596,0,0,0.5652173913043478,18,3,0,5747.895385072591
6,6,4,3,1,0.1543985637342908,2,0,0.3043478260869565,27,3,2,12187.116509860747
2,2,2,0,1,0.1723518850987432,6,1,0.9565217391304348,24,3,6,10483.227629490693
1,1,0,4,0,0.0341113105924596,0,0,0.9130434782608696,3,6,0,5437.1905490163
3,3,4,3,0,0.0430879712746858,2,0,0.217391304347826,24,4,2,5356.8661944104515
1,1,4,3,0,0.0341113105924596,5,1,0.217391304347826,18,5,5,5983.848416555086
6,6,4,3,1,0.2387791741472172,0,0,0.2608695652173913,3,6,0,11904.685443457354
4,4,0,4,0,0.0359066427289048,3,0,0.6521739130434783,18,4,3,6442.590770764418
3,3,4,3,1,0.1795332136445242,2,0,0.6956521739130435,27,3,2,7581.372853261221
10,10,0,4,0,0.0287253141831238,3,0,0.7391304347826086,27,6,3,4887.677107366205
4,4,2,0,1,0.177737881508079,1,0,0.6086956521739131,21,5,1,12295.232426702592
4,4,4,3,2,0.6050269299820468,5,1,1.0,18,5,5,13826.80870190484
3,3,0,4,0,0.0359066427289048,6,1,0.0,12,5,6,4670.471607511073
8,8,4,3,1,0.0861759425493716,3,0,0.2608695652173913,6,6,3,7130.202879189604
6,6,4,3,1,0.1687612208258528,3,0,0.3043478260869565,6,6,3,9955.712665005605
6,6,4,3,1,0.2046678635547576,0,0,0.3478260869565217,3,6,0,12303.42385922484
3,3,4,3,1,0.0789946140035906,5,1,0.217391304347826,1,6,5,6897.809536845236
4,4,1,5,0,0.0053859964093357,0,0,0.3478260869565217,24,6,0,6566.256170410262
10,10,2,0,1,0.2244165170556553,6,1,0.3043478260869565,9,6,6,9249.1253577903
3,3,0,4,0,0.0323159784560143,5,1,0.0434782608695652,1,6,5,3989.240938673492
4,4,0,4,0,0.0359066427289048,6,1,0.6521739130434783,12,5,6,6395.549360401815
6,6,4,3,1,0.1885098743267504,6,1,0.3913043478260869,9,6,6,10676.331459746563
1,1,0,4,0,0.0323159784560143,4,0,0.4347826086956521,12,4,4,5732.248163364354
1,1,4,3,1,0.1938958707360861,2,0,0.3913043478260869,12,6,2,9312.717526467479
4,4,1,5,0,0.0035906642728904,0,0,0.3043478260869565,18,3,0,4700.116462077858
6,6,4,3,1,0.1723518850987432,3,0,0.4347826086956521,9,5,3,9950.408607818708
4,4,4,3,2,0.4667863554757631,6,1,0.217391304347826,9,6,6,12063.593695604131
1,1,4,3,2,0.5942549371633753,3,0,0.6086956521739131,6,6,3,12200.8187857063
4,4,4,3,2,0.7791741472172352,6,1,0.217391304347826,3,3,6,15417.788312853774
3,3,0,4,0,0.0341113105924596,5,1,1.0,27,4,5,4323.694304775525
8,8,1,5,0,0.0053859964093357,1,0,0.217391304347826,21,5,1,1992.8168544398893
4,4,1,5,0,0.0053859964093357,0,0,0.4347826086956521,27,5,0,6029.915092323583
1,1,2,0,1,0.526032315978456,6,1,0.6956521739130435,24,3,6,11462.886273958044
1,1,2,0,0,0.0287253141831238,4,0,0.8695652173913043,12,4,4,4575.068808837867
1,1,4,3,1,0.1077199281867145,5,1,0.5652173913043478,18,5,5,9002.299775471276
4,4,4,3,1,0.3500897666068223,5,1,0.0869565217391304,9,3,5,12463.84208220943
3,3,4,3,1,0.0969479353680431,2,0,0.9130434782608696,1,5,2,8771.882117034847
0,0,2,0,0,0.0287253141831238,2,0,0.4347826086956521,1,5,2,4347.2434437302045
4,4,4,3,1,0.5224416517055656,2,0,0.7826086956521738,6,3,2,16318.016839312151
6,6,4,3,1,0.2728904847396768,5,1,0.3043478260869565,18,5,5,9742.83181198389
3,3,0,4,0,0.0359066427289048,4,0,0.7826086956521738,15,3,4,8341.15028620504
6,6,4,3,1,0.1938958707360861,0,0,0.3478260869565217,24,6,0,12066.529626822658
4,4,0,4,1,0.1597845601436265,0,0,0.4782608695652174,18,3,0,15731.203462375797
4,4,2,0,1,0.0915619389587073,3,0,0.2608695652173913,6,6,3,12330.4424604203
6,6,4,3,1,0.2315978456014363,6,1,0.3913043478260869,9,6,6,11015.893064937125
8,8,6,2,0,0.0215439856373429,2,0,0.3913043478260869,12,6,2,3578.719936047494
10,10,6,2,0,0.0215439856373429,0,0,0.3043478260869565,18,3,0,5161.158964659239
3,3,0,4,0,0.0341113105924596,2,0,1.0,24,4,2,4288.856094406491
4,4,4,3,1,0.170556552962298,6,1,0.8260869565217391,9,6,6,12036.584554606541
3,3,4,3,1,0.1974865350089766,2,0,0.4347826086956521,15,5,2,7383.4568797703105
10,10,6,2,0,0.0233393177737881,3,0,0.7391304347826086,27,6,3,11982.0
8,8,4,3,1,0.0700179533213644,3,0,0.3478260869565217,6,6,3,5370.375339028514
10,10,4,3,0,0.0412926391382405,6,1,0.2608695652173913,3,3,6,8409.24369413338
1,1,4,3,2,0.4793536804308798,5,1,0.8260869565217391,1,6,5,13261.100864890645
4,4,2,0,1,0.5619389587073609,4,0,0.6956521739130435,24,5,4,11729.192809428834
6,6,4,3,1,0.244165170556553,2,0,0.3913043478260869,27,3,2,11212.406330766913
1,1,4,3,1,0.4955116696588869,3,0,0.8260869565217391,21,3,3,6162.058811164564
8,8,1,5,0,0.0017953321364452,3,0,0.5652173913043478,21,3,3,2717.0172099624483
1,1,0,4,0,0.0323159784560143,3,0,0.4347826086956521,9,5,3,5913.49534249154
4,4,0,4,0,0.03770197486535,4,0,0.3043478260869565,21,6,4,7436.962765398617
4,4,4,3,1,0.2100538599640933,3,0,0.3478260869565217,6,6,3,11838.387839061515
4,4,4,3,2,0.2639138240574507,0,0,0.217391304347826,3,6,0,15694.139150675855
3,3,0,4,0,0.0341113105924596,0,0,0.9565217391304348,3,6,0,4161.2307248468815
2,2,0,4,0,0.0359066427289048,6,1,0.8695652173913043,3,3,6,7651.896420651849
3,3,2,0,0,0.0323159784560143,0,0,0.3913043478260869,18,3,0,4394.88193109674
3,3,4,3,1,0.2154398563734291,5,1,0.1739130434782608,9,3,5,11551.306514546142
1,1,2,0,2,0.2872531418312388,1,0,0.217391304347826,21,5,1,12583.904095423686
6,6,4,3,1,0.2728904847396768,3,0,0.4782608695652174,21,3,3,8912.709454224274
3,3,4,3,1,0.2764811490125674,0,0,0.4782608695652174,24,6,0,6685.889571085521
1,1,2,0,1,0.2980251346499102,2,0,0.6956521739130435,12,6,2,8642.711595974111
1,1,6,2,0,0.0215439856373429,4,0,0.4782608695652174,1,3,4,15152.522770271356
4,4,0,4,1,0.296229802513465,2,0,0.6086956521739131,6,3,2,17593.954990048464
4,4,2,0,1,0.251346499102334,2,0,0.9130434782608696,1,5,2,12136.223415608056
6,6,4,3,1,0.1669658886894075,2,0,0.3043478260869565,12,6,2,12168.487709204937
1,1,4,3,1,0.236983842010772,5,1,0.3043478260869565,1,6,5,9886.973535690384
6,6,4,3,2,0.1382405745062837,3,0,0.7391304347826086,6,6,3,17312.841443196627
1,1,4,3,1,0.5619389587073609,1,0,0.2608695652173913,9,4,1,5774.131297129016
3,3,1,5,0,0.0035906642728904,4,0,0.9130434782608696,15,3,4,2641.2660780227748
1,1,1,5,0,0.0017953321364452,2,0,0.2608695652173913,27,3,2,3110.9716497337686
8,8,2,0,1,0.0915619389587073,2,0,0.6521739130434783,12,6,2,8387.500883584844
1,1,4,3,1,0.2262118491921005,5,1,0.8695652173913043,9,3,5,10596.540258229092
3,3,4,3,0,0.0430879712746858,0,0,0.217391304347826,24,6,0,5225.5921629793365
4,4,2,0,1,0.5098743267504489,2,0,0.7826086956521738,12,6,2,11095.691059981697
1,1,4,3,1,0.5619389587073609,6,1,0.2608695652173913,3,3,6,12962.109343284093
4,4,0,4,0,0.0359066427289048,4,0,0.4782608695652174,24,5,4,6176.22362592329
4,4,2,0,1,0.3411131059245961,3,0,0.7826086956521738,6,6,3,11527.730382728687
3,3,2,0,0,0.0305206463195691,0,0,0.9130434782608696,6,5,0,4771.837500462817
6,6,4,3,1,0.1454219030520646,0,0,0.7391304347826086,27,5,0,11439.810687534302
3,3,0,4,0,0.03770197486535,6,1,0.6956521739130435,12,5,6,5369.92090013392
4,4,4,3,1,0.5673249551166967,0,0,0.3913043478260869,24,6,0,12962.185851078804
4,4,4,3,1,0.1346499102333931,0,0,0.8695652173913043,27,5,0,14614.811000126907
1,1,0,4,2,0.4667863554757631,1,0,0.7391304347826086,12,3,1,14229.053167662372
3,3,4,3,1,0.1579892280071813,6,1,0.1739130434782608,3,3,6,12347.687651267837
1,1,4,3,2,0.6175942549371635,3,0,0.5652173913043478,21,3,3,9631.728303065762
4,4,2,0,1,0.4524236983842011,3,0,0.8695652173913043,6,6,3,11524.769817207538
8,8,1,5,0,0.0017953321364452,2,0,0.217391304347826,6,3,2,5270.251992059189
3,3,2,0,0,0.0305206463195691,5,1,0.9130434782608696,18,5,5,4779.155173819974
4,4,0,4,0,0.03770197486535,0,0,0.3478260869565217,6,5,0,6327.150493043722
4,4,0,4,1,0.2351885098743267,3,0,0.3043478260869565,21,3,3,7847.291745298604
8,8,6,2,0,0.0287253141831238,0,0,0.3913043478260869,18,3,0,5081.870572270143
6,6,4,3,1,0.2262118491921005,3,0,0.3043478260869565,6,6,3,10517.883504088537
10,10,0,4,0,0.0287253141831238,3,0,0.7391304347826086,9,5,3,4892.750661304417
3,3,1,5,0,0.0053859964093357,4,0,0.0869565217391304,3,5,4,2990.638026211549
10,10,0,4,0,0.0305206463195691,3,0,0.3043478260869565,27,6,3,4673.307324216897
