Airline,AirlineID,Source,Destination,Route,Total_Stops,DepartureDatetime,ArrivalDatetime,DurationMinutes,DayOfWeek,IsWeekend,Price,DepartureHour,DepartureDay,DepartureMonth,DepartureWeekday,RouteKey,price_min,price_max,price_avg,price_median,samples,Label,ExpectedPrice,PriceDiff_%,Decision,RiskLevel
4,4,4,3,DEL-COK,1,2019-05-18 07:05:00,2019-05-18 12:35:00,0.0915619389587073,5,1,12373,0.3043478260869565,18,5,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,13170.230350432443,24.9664363436242,❌ OVERPRICED,OVERPRICED
3,3,4,3,DEL-COK,1,2019-06-27 10:35:00,2019-06-27 21:00:00,0.1974865350089766,3,0,5894,0.4347826086956521,27,6,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,5977.118557843064,-43.285790308712066,🔥 BUY NOW,LOW
8,8,2,0,CCU-BLR,1,2019-05-21 15:05:00,2019-05-21 20:20:00,0.0861759425493716,1,0,4649,0.6521739130434783,21,5,1,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,4709.32732486631,-48.57782664510537,🔥 BUY NOW,LOW
1,1,2,0,CCU-BLR,0,2019-05-18 14:15:00,2019-05-18 16:45:00,0.0269299820466786,5,1,6245,0.6086956521739131,18,5,5,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,6132.113601484755,-33.04211262137997,🔥 BUY NOW,LOW
4,4,0,4,BLR-DEL,1,2019-03-06 07:00:00,2019-03-06 13:15:00,0.1077199281867145,2,0,19225,0.3043478260869565,6,3,2,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,19667.508398809525,145.30957007186765,❌ OVERPRICED,
4,4,4,3,DEL-COK,1,2019-06-03 07:05:00,2019-06-03 19:00:00,0.229802513464991,0,0,14924,0.3043478260869565,3,6,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12406.532405874046,17.720047477594996,❌ OVERPRICED,OVERPRICED
6,6,4,3,DEL-COK,1,2019-05-21 07:05:00,2019-05-21 18:10:00,0.2118491921005386,1,0,9646,0.3043478260869565,21,5,1,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10029.486105032829,-4.834683710547638,BUY,MEDIUM
1,1,0,4,BLR-DEL,1,2019-03-15 06:45:00,2019-03-15 15:15:00,0.1561938958707361,4,0,8714,0.2608695652173913,15,3,4,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,8548.838366702743,6.628242979506014,WAIT,HIGH
4,4,4,3,DEL-COK,1,2019-05-18 20:55:00,2019-05-18 19:00:00,0.4488330341113106,5,1,12373,0.8695652173913043,18,5,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,13427.413068147558,27.40672834056493,❌ OVERPRICED,OVERPRICED
0,0,0,4,BLR-DEL,0,2019-05-06 11:10:00,2019-05-06 13:55:00,0.0323159784560143,0,0,3383,0.4782608695652174,6,5,0,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,3817.6558333333337,-52.38301201315135,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-03-21 09:00:00,2019-03-21 21:00:00,0.2315978456014363,3,0,13062,0.3913043478260869,21,3,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10238.468526951452,-2.8517428028533005,BUY,MEDIUM
8,8,0,4,BLR-DEL,0,2019-03-24 05:45:00,2019-03-24 08:35:00,0.0341113105924596,6,1,3527,0.217391304347826,24,3,6,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,3949.7378462779056,-50.735574973713206,🔥 BUY NOW,LOW
3,3,0,4,BLR-DEL,0,2019-05-27 04:00:00,2019-05-27 06:50:00,0.0341113105924596,0,0,3943,0.1739130434782608,27,5,0,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,3942.8649696174507,-50.82129922431707,🔥 BUY NOW,LOW
1,1,6,2,MAA-CCU,0,2019-05-03 11:40:00,2019-05-03 13:55:00,0.0215439856373429,4,0,4667,0.4782608695652174,3,5,4,MAA-CCU,3145,19630,4788.083769633508,3850.0,382,1,4700.255476190477,-1.834309875696981,BUY,MEDIUM
1,1,2,0,CCU-BLR,1,2019-05-15 19:00:00,2019-05-15 11:05:00,0.3195691202872531,2,0,6117,0.8260869565217391,15,5,2,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,6265.47007835955,-31.58596413162759,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,2,2019-06-27 23:05:00,2019-06-27 19:00:00,0.4021543985637343,3,0,11150,1.0,27,6,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12111.861438211563,14.924046212400821,WAIT,HIGH
4,4,4,3,DEL-COK,0,2019-03-09 11:00:00,2019-03-09 14:15:00,0.0430879712746858,5,1,7202,0.4782608695652174,9,3,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,8373.59323738429,-20.546711908298025,🔥 BUY NOW,LOW
3,3,0,4,BLR-DEL,0,2019-03-24 22:20:00,2019-03-24 01:10:00,0.0341113105924596,6,1,4377,0.9565217391304348,24,3,6,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,5848.4176714255245,-27.053656442574614,🔥 BUY NOW,LOW
3,3,0,4,BLR-DEL,0,2019-06-18 21:15:00,2019-06-18 00:15:00,0.03770197486535,1,0,3943,0.9130434782608696,18,6,1,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,3993.206403894094,-50.193398864556606,🔥 BUY NOW,LOW
0,0,0,4,BLR-DEL,0,2019-04-03 23:55:00,2019-04-03 02:45:00,0.0341113105924596,2,0,4483,1.0,3,4,2,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4521.151840909091,-43.60842299728343,🔥 BUY NOW,LOW
1,1,0,4,BLR-DEL,2,2019-03-01 08:50:00,2019-03-01 23:55:00,0.2980251346499102,4,0,17345,0.3478260869565217,1,3,4,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,17126.993520833334,113.62214938591815,❌ OVERPRICED,
6,6,4,3,DEL-COK,1,2019-05-06 19:00:00,2019-05-06 01:30:00,0.1131059245960502,0,0,8073,0.8260869565217391,6,5,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,8356.288125541125,-20.71091238923321,🔥 BUY NOW,LOW
1,1,2,0,CCU-BLR,1,2019-06-06 09:25:00,2019-06-06 21:50:00,0.2405745062836625,3,0,8366,0.3913043478260869,6,6,3,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,8405.052662553071,-8.223394711028648,BUY,MEDIUM
1,1,4,3,DEL-COK,1,2019-04-03 06:05:00,2019-04-03 09:25:00,0.5619389587073609,2,0,5117,0.2608695652173913,3,4,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,5051.8175,-52.0655589738696,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-06-03 08:45:00,2019-06-03 19:00:00,0.1938958707360861,0,0,12524,0.3478260869565217,3,6,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,11328.934840731405,7.49520524284846,WAIT,HIGH
3,3,4,3,DEL-COK,1,2019-05-15 15:00:00,2019-05-15 01:30:00,0.1992818671454219,2,0,7191,0.6521739130434783,15,5,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,7136.746945464773,-32.28259421964521,🔥 BUY NOW,LOW
10,10,6,2,MAA-CCU,0,2019-05-24 07:05:00,2019-05-24 09:20:00,0.0215439856373429,4,0,3687,0.3043478260869565,24,5,4,MAA-CCU,3145,19630,4788.083769633508,3850.0,382,1,3685.5713636363635,-23.026172035447363,🔥 BUY NOW,LOW
3,3,4,3,DEL-COK,1,2019-06-24 10:35:00,2019-06-24 21:00:00,0.1974865350089766,0,0,5894,0.4347826086956521,24,6,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6000.711791443742,-43.06192464756191,🔥 BUY NOW,LOW
10,10,0,4,BLR-DEL,0,2019-04-24 09:45:00,2019-04-24 12:35:00,0.0341113105924596,2,0,5403,0.3913043478260869,24,4,2,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,5403.256209150327,-32.606081524030415,🔥 BUY NOW,LOW
1,1,1,5,BOM-HYD,0,2019-05-06 13:55:00,2019-05-06 15:25:00,0.0053859964093357,0,0,3625,0.5652173913043478,6,5,0,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,1,3341.5210462454206,-33.95143137186356,🔥 BUY NOW,LOW
1,1,4,3,DEL-COK,2,2019-05-21 05:55:00,2019-05-21 19:15:00,0.2603231597845601,1,0,10861,0.217391304347826,21,5,1,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,11407.079739485438,8.23668730169523,WAIT,HIGH
3,3,6,2,MAA-CCU,0,2019-03-12 13:20:00,2019-03-12 15:35:00,0.0215439856373429,1,0,6297,0.5652173913043478,12,3,1,MAA-CCU,3145,19630,4788.083769633508,3850.0,382,1,6098.79875,27.374520652273738,❌ OVERPRICED,OVERPRICED
4,4,1,5,BOM-HYD,0,2019-06-01 07:05:00,2019-06-01 08:30:00,0.0035906642728904,5,1,5678,0.3043478260869565,1,6,5,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,1,4853.064302808301,-4.0742385803752255,BUY,MEDIUM
4,4,0,4,BLR-DEL,1,2019-03-09 05:45:00,2019-03-09 08:15:00,0.5439856373429085,5,1,9134,0.217391304347826,9,3,5,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,10997.986123099123,37.17605671276171,❌ OVERPRICED,OVERPRICED
6,6,4,3,DEL-COK,1,2019-06-24 11:40:00,2019-06-24 19:00:00,0.1310592459605027,0,0,10791,0.4782608695652174,24,6,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10667.4320418865,1.2185004925578475,WAIT,HIGH
4,4,4,3,DEL-COK,2,2019-06-24 23:05:00,2019-06-24 12:35:00,0.2639138240574507,0,0,12819,1.0,24,6,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12557.60683610026,19.153525303394268,❌ OVERPRICED,OVERPRICED
3,3,4,3,DEL-COK,1,2019-03-21 05:05:00,2019-03-21 10:05:00,0.0807899461400359,3,0,6893,0.217391304347826,21,3,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6371.319339015152,-39.54539507520492,🔥 BUY NOW,LOW
10,10,0,4,BLR-DEL,0,2019-03-09 09:50:00,2019-03-09 12:35:00,0.0323159784560143,5,1,7240,0.3913043478260869,9,3,5,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,8957.512402531253,11.725566442944576,WAIT,HIGH
2,2,0,4,BLR-DEL,0,2019-04-03 11:40:00,2019-04-03 14:30:00,0.0341113105924596,2,0,3898,0.4782608695652174,3,4,2,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4230.923813330186,-47.228389046083834,🔥 BUY NOW,LOW
3,3,1,5,BOM-HYD,0,2019-04-03 06:25:00,2019-04-03 07:55:00,0.0053859964093357,2,0,4049,0.2608695652173913,3,4,2,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,1,4012.0018333333337,-20.69869536722837,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,1,2019-06-15 17:30:00,2019-06-15 12:35:00,0.3842010771992819,5,1,10262,0.7391304347826086,15,6,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10458.005348437526,-0.7686559093563922,BUY,MEDIUM
8,8,6,2,MAA-CCU,0,2019-03-21 08:20:00,2019-03-21 10:35:00,0.0215439856373429,3,0,3332,0.3478260869565217,21,3,3,MAA-CCU,3145,19630,4788.083769633508,3850.0,382,1,3485.088079365079,-27.213301875212675,🔥 BUY NOW,LOW
4,4,0,4,BLR-DEL,0,2019-03-24 19:55:00,2019-03-24 22:35:00,0.0305206463195691,6,1,7229,0.8260869565217391,24,3,6,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,7381.2366088127765,-7.935060080300069,BUY,MEDIUM
3,3,4,3,DEL-COK,1,2019-06-27 11:25:00,2019-06-27 21:00:00,0.1795332136445242,3,0,5894,0.4782608695652174,27,6,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,5994.530063200206,-43.12058030721892,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-05-18 09:00:00,2019-05-18 19:00:00,0.1885098743267504,5,1,10197,0.3913043478260869,18,5,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10484.404215684586,-0.5181688430261326,BUY,MEDIUM
4,4,0,4,BLR-DEL,1,2019-03-06 14:05:00,2019-03-06 11:25:00,0.4326750448833034,2,0,13712,0.6086956521739131,6,3,2,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,15084.294807227123,88.14390714698625,❌ OVERPRICED,OVERPRICED
3,3,4,3,DEL-COK,1,2019-06-24 02:00:00,2019-06-24 07:25:00,0.0897666068222621,0,0,5636,0.0869565217391304,24,6,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,5712.288677083546,-45.79864282193613,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,2,2019-06-06 09:40:00,2019-06-06 04:25:00,0.3770197486535009,3,0,13014,0.3913043478260869,6,6,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,11931.203385256413,13.209862597241685,WAIT,HIGH
4,4,2,0,CCU-BLR,1,2019-04-01 08:25:00,2019-04-01 20:45:00,0.2387791741472172,0,0,7064,0.3478260869565217,1,4,0,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,7071.87,-22.780707307576645,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-05-27 13:15:00,2019-05-27 22:30:00,0.1723518850987432,0,0,9646,0.5652173913043478,27,5,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,9107.481956332358,-13.583169476656625,🔥 BUY NOW,LOW
4,4,0,4,BLR-DEL,1,2019-03-12 16:55:00,2019-03-12 10:25:00,0.3500897666068223,1,0,13817,0.6956521739130435,12,3,1,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,12899.698435793018,60.89579895807603,❌ OVERPRICED,OVERPRICED
1,1,4,3,DEL-COK,2,2019-03-06 05:55:00,2019-03-06 19:15:00,0.2603231597845601,2,0,13748,0.217391304347826,6,3,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,13334.312963369965,26.523343008060714,❌ OVERPRICED,OVERPRICED
1,1,2,0,CCU-BLR,0,2019-04-21 20:45:00,2019-04-21 23:20:00,0.0287253141831238,6,1,4880,0.8695652173913043,21,4,6,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,4985.031060606061,-45.56735735388786,🔥 BUY NOW,LOW
3,3,6,2,MAA-CCU,0,2019-06-21 05:15:00,2019-06-21 07:40:00,0.0251346499102333,4,0,3540,0.217391304347826,21,6,4,MAA-CCU,3145,19630,4788.083769633508,3850.0,382,1,3552.44,-25.806644768207292,🔥 BUY NOW,LOW
8,8,0,4,BLR-DEL,0,2019-05-15 05:55:00,2019-05-15 08:35:00,0.0305206463195691,2,0,3257,0.217391304347826,15,5,2,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,3460.769467171718,-56.83439646268928,🔥 BUY NOW,LOW
4,4,0,4,BLR-DEL,0,2019-06-03 19:50:00,2019-06-03 22:50:00,0.03770197486535,0,0,6478,0.8260869565217391,3,6,0,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,7259.019446096387,-9.459454479093148,BUY,MEDIUM
4,4,4,3,DEL-COK,2,2019-06-12 20:00:00,2019-06-12 12:35:00,0.3303411131059246,2,0,14300,0.8695652173913043,12,6,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12507.353324795027,18.676692168781493,❌ OVERPRICED,OVERPRICED
4,4,4,3,DEL-COK,1,2019-06-24 20:55:00,2019-06-24 04:25:00,0.1346499102333931,0,0,10262,0.8695652173913043,24,6,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,11365.064544699366,7.838023874785141,WAIT,HIGH
1,1,2,0,CCU-BLR,1,2019-05-12 14:35:00,2019-05-12 14:35:00,0.4901256732495512,6,1,6528,0.6086956521739131,12,5,6,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,6758.098755585035,-26.206844038164885,🔥 BUY NOW,LOW
1,1,0,4,BLR-DEL,0,2019-05-01 06:10:00,2019-05-01 08:55:00,0.0323159784560143,2,0,6121,0.2608695652173913,1,5,2,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,6038.558735028861,-24.68205849433805,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,2,2019-05-18 19:30:00,2019-05-18 04:25:00,0.1651705565529623,5,1,13029,0.8260869565217391,18,5,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,13884.954420450975,31.748133977052014,❌ OVERPRICED,OVERPRICED
6,6,4,3,DEL-COK,1,2019-03-27 11:40:00,2019-03-27 18:50:00,0.1274685816876122,2,0,11421,0.4782608695652174,27,3,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10234.356730362173,-2.890757805101549,BUY,MEDIUM
6,6,4,3,DEL-COK,1,2019-03-27 04:45:00,2019-03-27 19:15:00,0.2854578096947935,2,0,7574,0.1739130434782608,27,3,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,7661.186340346557,-27.306422921742946,🔥 BUY NOW,LOW
1,1,4,3,DEL-COK,2,2019-05-09 12:55:00,2019-05-09 19:15:00,0.6265709156193896,3,0,11596,0.5217391304347826,9,5,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12587.84597727499,19.440451014649856,❌ OVERPRICED,OVERPRICED
4,4,4,3,DEL-COK,2,2019-05-24 23:05:00,2019-05-24 19:00:00,0.4021543985637343,4,0,15129,1.0,24,5,4,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,15117.75,43.44558088703382,❌ OVERPRICED,OVERPRICED
4,4,0,4,BLR-DEL,1,2019-03-18 14:05:00,2019-03-18 05:05:00,0.296229802513465,0,0,13555,0.6086956521739131,18,3,0,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,13310.753224831917,66.02281716141988,❌ OVERPRICED,OVERPRICED
3,3,0,4,BLR-DEL,0,2019-04-12 18:55:00,2019-04-12 21:50:00,0.0359066427289048,4,0,5780,0.7826086956521738,12,4,4,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,5243.423223939794,-34.59965183757721,🔥 BUY NOW,LOW
